,sketch_id,gameID,className,condition,predClass,correct
0,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_bear_0_7_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,bear,solo,bear,True
1,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_bear_1_12_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,bear,collab,cat,False
2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_bear_2_23_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,bear,collab,swan,False
3,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_bear_3_28_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,bear,solo,lion,False
4,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_cat_0_0_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,cat,collab,lion,False
5,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_cat_1_13_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,cat,solo,rabbit,False
6,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_cat_2_20_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,cat,collab,cat,True
7,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_cat_3_26_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,cat,solo,swan,False
8,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_duck_0_5_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,duck,collab,cat,False
9,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_duck_1_15_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,duck,collab,swan,False
10,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_duck_2_18_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,duck,solo,sheep,False
11,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_duck_3_24_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,duck,solo,duck,True
12,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_lion_0_2_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,lion,solo,lion,True
13,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_lion_1_14_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,lion,solo,duck,False
14,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_lion_2_16_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,lion,collab,lion,True
15,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_lion_3_27_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,lion,collab,cat,False
16,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_pig_0_3_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,pig,solo,pig,True
17,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_pig_1_9_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,pig,collab,swan,False
18,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_pig_2_21_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,pig,solo,sheep,False
19,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_pig_3_25_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,pig,collab,sheep,False
20,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_rabbit_0_1_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,rabbit,solo,cat,False
21,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_rabbit_1_8_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,rabbit,solo,sheep,False
22,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_rabbit_2_17_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,rabbit,collab,rabbit,True
23,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_rabbit_3_29_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,rabbit,collab,duck,False
24,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_sheep_0_4_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,sheep,collab,lion,False
25,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_sheep_2_22_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,sheep,solo,swan,False
26,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_sheep_3_30_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,sheep,collab,sheep,True
27,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_swan_0_6_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,swan,solo,lion,False
28,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_swan_1_11_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,swan,collab,pig,False
29,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_swan_2_19_solo_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,swan,solo,swan,True
30,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346_swan_3_31_collab_both_pilot2,0019-78badd4a-e1f8-467e-80fa-bfbcec36e346,swan,collab,duck,False
31,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_bear_0_1_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,bear,solo,cat,False
32,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_bear_1_10_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,bear,collab,bear,True
33,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_bear_2_19_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,bear,collab,bear,True
34,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_bear_3_24_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,bear,solo,pig,False
35,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_cat_0_2_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,cat,collab,pig,False
36,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_cat_1_9_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,cat,solo,pig,False
37,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_cat_2_16_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,cat,collab,pig,False
38,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_cat_3_30_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,cat,solo,lion,False
39,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_duck_0_0_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,duck,collab,duck,True
40,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_duck_1_12_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,duck,solo,duck,True
41,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_duck_2_23_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,duck,collab,duck,True
42,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_duck_3_26_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,duck,solo,duck,True
43,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_lion_0_5_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,lion,collab,swan,False
44,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_lion_1_13_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,lion,collab,pig,False
45,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_lion_2_17_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,lion,solo,lion,True
46,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_lion_3_27_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,lion,solo,swan,False
47,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_pig_0_4_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,pig,solo,cat,False
48,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_pig_1_11_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,pig,collab,pig,True
49,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_pig_2_20_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,pig,collab,bear,False
50,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_pig_3_29_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,pig,solo,bear,False
51,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_rabbit_0_7_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,rabbit,collab,rabbit,True
52,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_rabbit_1_15_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,rabbit,solo,rabbit,True
53,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_rabbit_2_21_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,rabbit,solo,rabbit,True
54,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_rabbit_3_28_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,rabbit,collab,rabbit,True
55,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_sheep_0_3_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,sheep,collab,sheep,True
56,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_sheep_1_8_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,sheep,collab,sheep,True
57,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_sheep_2_18_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,sheep,solo,lion,False
58,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_sheep_3_31_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,sheep,solo,sheep,True
59,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_swan_0_6_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,swan,collab,rabbit,False
60,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_swan_1_14_collab_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,swan,collab,lion,False
61,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_swan_2_22_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,swan,solo,lion,False
62,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce_swan_3_25_solo_both_pilot2,0134-f06766f4-9a69-4ae8-8385-2dbf8d9827ce,swan,solo,duck,False
63,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_bear_0_6_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,bear,solo,bear,True
64,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_bear_1_15_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,bear,collab,bear,True
65,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_bear_2_18_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,bear,collab,lion,False
66,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_bear_3_29_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,bear,solo,duck,False
67,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_cat_0_7_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,cat,solo,cat,True
68,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_cat_1_9_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,cat,collab,cat,True
69,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_cat_2_21_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,cat,solo,bear,False
70,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_cat_3_25_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,cat,collab,cat,True
71,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_duck_0_4_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,duck,collab,cat,False
